구미라면축제,방문객수
2025 포천 한탄강 가든페스타,118000
제20회 포천백운계곡 동장군 축제,415000
제19회 포천백운계곡 동장군 축제,33500
제27회 포천 산정호수 명성산 억새꽃 축제,380000
울산옹기축제,50000
청산도슬로걷기축제,174000
장보고수산물축제,248000
사과축제,249000
인삼한우축제,828000
맥주축제,0
찰옥수수축제,174000
산나물축제,117000
제27회 UN평화축제,210000
2025 을사년 정월대보름 달맞이축제,167000
곡성심청어린이대축제,177000
제26회 하동야생차문화축제,262000
제25회 화개장터벚꽃축제,1076000
하동왕의녹차참숭어축제,0
악양대봉감축제,60000
회남재숲길걷기,429000
평사리황금들판허수아비전시,10000
인천원도사제낙섬축제,444000
미추홀미디어문화축제,195000
한성백제문화제,376000
석촌호수벚꽃축제,921000
2025 전주세계소리축제,56500
2025 전주국제한지산업대전,589000
제1회 양천가족 거리축제,132000
어울림 한마당 축제,69000
제6회 신정1동 마을축제,234000
2024 양천구 반려동물 문화축제,230000
제13회 양천마라톤,202000
제26회 전주국제영화제,1099000
2025 전주 얼티밋 뮤직 페스티벌,109000
DMZ피스트레인 뮤직 페스티벌,431000
철원 DMZ 평화 꽃송이 축제,408000
"신월6,신정3 한마음 문화축제",391000
나말모새미 축제,48500
제8회 해맞이마을축제,14000
제1회 오목공원 가을축제,195000
고운달 마을사랑 대잔치,211000
제4회 용왕산 달빛거리 축제,17500
목동로데오패션거리 문화축제,195000
걷고 싶은 거리 단풍 축제,174000
제4회 능골산 청소년 문화축제,147000
2024 파리공원문화축제,314000
2025 양천 비체나라 페스티벌,66000
제2회 양천가족 거리축제,228000
영주장날 농특산물대축제,18500
경북영주 풍기인삼축제,880000
영주 무섬외나무다리축제,248000
영주 시원(ONE)축제,42000
영주 소백산철쭉제,219000
월산면 용구산 들꽃축제,244000
무정면 은행나무 축제,133000
가로수사랑음악회,318000
창평전통음식축제,0
고비산 산 벚꽃축제,365000
담양산타축제,150000
담양대나무축제,299000
2025 파리공원문화축제,204000
2019 송년콘서트 및 청소년페스티벌,219000
제13회 철원 화강 다슬기축제,103000
제8회 철원 한탄강 얼음트레킹,116000
제7회 신정1동 축제 마을소풍,0
신월4동 어울림 한마당 축제,55000
저도 대문어축제,12500
초도성게축제,84000
오호항 도루묵 축제,22500
고성군민의 날 및 수성문화제,173000
고성통일명태축제,192000
제43회 설성문화제,356000
제26회 음성품바축제,89000
제5회 능골산 청소년 문화축제,335000
제9회 해맞이마을축제,50000
제4회 용왕산 달빛거리 축제,350000
고운달 마을사랑 대잔치,155000
제7회 행복나눔 마을 축제,210000
지지고 부치는 요리경연대회 ‘전설의 부침개 달인’,41000
"신월6,신정3 한마음 문화축제",376000
갈산-호돌이 축제,29000
2025년 장수공원 달빛 축제,117000
목3동 등마루 축제,222000
오목공원 가을축제,0
제4회 신정이 어울림 한마당,243000
웰컴백 은행정 한마음 나눔 축제,538000
제14회 방아다리 벚꽃축제,612000
서울숲 JAZZ페스티벌,585000
태조 이성계 축제,0
세계민속춤 축제,0
제51회신라문화제,99000
양구사과시래기축제,108000
양록제,228000
양구배꼽축제,43500
양구곰취축제,61500
두모포 페스티벌,203000
응봉산 개나리 축제,26000
응봉산 해맞이 축제,167000
제12회 대한민국와인축제,254000
여수향일암일출제,428000
"찾아라, 여수의 맛 섬슐랭 페스타",92000
여수밤바다 불꽃축제,524000
여수동동북축제,52500
여수여자만갯벌노을체험행사,211000
거문도백도은빛바다체험행사,591000
여수거북선축제,113000
청년거리문화한마당,83000
여수영취산진달래체험행사,79500
2025 제주올레걷기축제,176000
2025 영천동해바라기축제,191000
제 64회 탐라문화제,202000
고흥 우주항공 축제,65500
제 31회 서귀포칠십리축제,68000
펠롱펠롱 빛 모드락,231000
2025 서귀포 크루즈 페스타,487000
제 21회 쇠소깍축제,116000
2025 두 발과 두 바퀴로 더 푸른 제주,135000
무브먼트 코리아 인 서귀포,172000
제 8회 하하페스티벌,78000
신시모도삼형제보물섬축제,74000
울릉도오징어축제,283000
해변가요제,0
회당문화축제,363000
태하성하신당제,39500
달맞이축제,242000
민속그네뛰기,191000
2025 영양고추 H.O.T Festival,49500
제20회 영양산나물축제,0
회룡문화제,246000
의정부음악극축제,160000
제54회 영동난계국악축제,198000
제17회 범도민 안전체험 한마당,61000
2025 서귀포 원도심 문화 페스티벌,257000
2025 새연교 주말 문화공연 『금토금토 새연쇼』,253000
제10회 월대천 축제,216000
2025 서귀포 야해페스티벌,0
세계 환경의 날 기념행사 2025 환경 한마당 축제,73000
제 5회 웰니스 숲힐링 축제,318000
2025 삼다콘서트,0
2025 성안올레 걷기 축제,193000
제19회 설문대할망 페스티벌,108000
2025년 제 1회 차 없는 거리 걷기축제,186000
제14회 가파도 청보리축제,59500
제29회 한라산 청정고사리 축제,586000
제14회 우도소라축제,101000
제 27회 서귀포 유채꽃 국제걷기대회,1137000
제14회 서귀포봄맞이축제,209000
제13회 양평 용문산 산나물축제,590000
제20회 양평산수유한우축제,87000
제24회 양평단월고로쇠축제,57000
2025 신풍벚꽃터널 축제,947000
2025 제주들불축제,0
제18회 전농로 왕벚꽃 축제,828000
2025년 을사년 탐라국입춘굿,223000
증평인삼골축제,447000
증평들노래축제,0
제4회 양평부추축제,138000
제13회 양평 용문산 산나물축제,61500
웅진성수문병 근무교대식,414000
백제 어울마당,106000
꽁꽁축제,599000
도봉서원 춘·추향제,46500
정월대보름 큰잔치,78000
정의공주와 함께 하는 도봉 한글잔치,212000
순창장류축제,167000
순창 채계산 유채꽃 축제,584000
군민의 날,42000
쌍치 추령천 벚꽃축제,435000
옥천골 벚꽃축제,787000
성주참외&생명문화축제,180000
평창더위사냥축제,135000
평창농악축제,18500
평창백일홍축제,147000
평창효석문화제,308000
계촌클래식축제,136000
대관령눈꽃축제,77000
평창송어축제,145000
정월대보름 큰잔치,240000
정의공주와 함께 하는 도봉 한글잔치,230000
도봉구 등축제,248000
한마음축제,592000
2025 웰컴대학로,0
2025 대학로 소나무길 거리예술제,289000
2025 D.FESTA 대학로 거리공연축제,0
놀러와 대학로 차 없는 거리 축제,133000
종로K축제,13500
개천절 대제전,194000
어천절 대제전,200000
2024 보은대추축제,67500
2024 속리산 축제,41500
연천구석기축제,227000
차 없는 거리 문화행사,288000
제30회 구민의 날 기념 가을음악회,70000
제2회 계양 아라뱃길 워터축제,133000
계양산국악제,75000
안성맞춤 남사당 바우덕이축제,242000
계룡산산신제,249000
공주 석장리 구석기축제,214000
대구포크페스티벌,523000
팔공산 산중전통장터 승시 축제,145000
대구콘텐츠페어,163000
제22회 대구국제오페라축제,1047000
대구치맥페스티벌,176000
제19회 대구국제뮤지컬페스티벌,436000
형형색색 달구벌 관등놀이,99000
대구생활문화제,103000
파워풀대구페스티벌,0
제47회 대구약령시한방문화축제,268000
자유공원 벚꽃축제,985000
영종국제도시 빛축제,560000
크리스마스 트리 축제,349000
크리스마스 트리 축제,297000
2025 인천개항장 국가유산 야행(2차),269000
2025 인천개항장 국가유산 야행(1차),142000
2025 자유공원&동인천 고고축제,156000
아트페스타인제주,382000
신촌 글로벌대학문화 축제,175000
서대문 독립축제,73500
어린이축제,57000
봄빛축제,53000
고창해풍고추축제,142000
무장읍성축제,519000
고창갯벌축제,36000
고창복분자와수박축제,446000
동학농민혁명 무장기포기념제,233000
고창청보리밭축제,69000
바지락 오감체험 페스티발,481000
고창벚꽃축제,544000
고창모양성제,93000
군위 삼장군 단오축제,547000
2025 yes 키즈존(2차),230000
2025 yes 키즈존(1차),386000
제29회 비슬산 참꽃 문화제,373000
희망달서 대축제,380000
고택음악회,56500
선사문화체험축제,355000
장미꽃 필 무렵,71000
수성못페스티벌,83000
2025 금호강 바람소리길 축제,165000
제5회 떡볶이 페스티벌,147000
제30회 대덕제 「대구앞산축제」,567000
김광석길페스티벌,233000
대구 문화유산 야행,134000
제36회 동성로축제,434000
월드오케스트라페스티벌,52000
동편소리축제,170000
지리산남악제 및 군민의 날 행사,19500
구례300리벚꽃축제,444000
구례산수유꽃축제,143000
한여름밤의 예술공연,145000
거리예술제,216000
서천군 동백꽃 주꾸미 축제,24500
서천철새여행,56000
장항 맥문동 꽃 축제,193000
한산모시문화제,176000
홍원항 자연산 전어.꽃게 축제,118000
마량포 해넘이.해돋이 축제,547000
자연산 광어.도미 축제,65000
춘장대해수욕장 여름문화예술축제,359000
제1회 밀양 수(水)퍼 페스티벌,80000
2025년 밀양대추 얼음골사과 대축제,261000
2025년 밀양 국가유산 야행,26000
제25회 밀양공연예술축제,210000
제67회 밀양아리랑대축제,206000
오(oh)장미빛축제,558000
2025 단양갱 페스타,78000
제27회 온달문화축제,177000
제41회 단양소백산철쭉제,518000
한여름밤의 축제,167000
제16회산청목화축제,205000
제16회불교문화제전,269000
제19회기산국악제전,20500
제49회남명선비문화축제,389000
제52회지리산평화제,0
추령장승축제,158000
지중해 문화 축제,330000
2025 충남 아산 발로란트 인비테이셔널 대회,420000
2025 충남 아산 슈퍼 e페스타,111000
아산 제3회 국제민족무용축제,613000
설화예술제,220000
아트밸리 아산 별빛음악제,155000
제6회 아산시 달그락페스티벌,315000
외국인 K-트롯 가요제,12500
도봉구 등축제,93000
도봉 과학축전,75500
제31회 서귀포칠십리축제,15000
제32회 덕수리 전통민속재현행사,123000
제2회 영천동해바라기 축제,208000
영주 한국선비문화축제,273000
횡성회다지소리축제,221000
횡성호수길축제,446000
횡성한우축제,132000
안흥찐빵축제,252000
횡성더덕축제,169000
둔내고랭지토마토축제,33500
도봉구민 건강축제,527000
도봉산 산사축제,235000
제5회 천년나주목읍성문화축제,152000
제21회 영산포 홍어·한우 축제,86000
2025 나주영산강축제,0
의왕왕송호수 겨울축제(날짜미정),178000
의왕백운호수축제,104000
의왕어린이철도축제,91000
도봉구민 건강축제,152000
도봉산 산사축제,219000
도봉서원 춘·추향제,144000
2023 영동곶감축제,229000
2023 영동포도축제,0
2025 제20회 중문칠선녀축제,0
제21회 쇠소깍축제,241000
2025 서귀포 크루즈 페스타,382000
제4회 성산조개바당축제,0
제30회 표선해변하얀모래축제,180000
제23회 예래생태마을 논짓물축제,0
제29회 한라산 청정고사리 축제,280000
제주 성읍마을 정의현감 행차재현 및 전통민요 공연,137000
가파도 청보리 축제,121000
제2회 예래 사자마을 벚꽃 봄나들이 행사,675000
제42회 서귀포유채꽃축제,164000
제2회 예래 사자마을 벚꽃 봄나들이 행사,1082000
제26회 서귀포 유채꽃 국제걷기대회,950000
칠성별별락장축제,41500
감물감자축제,116000
괴산김장축제,148000
괴산고추축제,135000
괴산빨간맛페스티벌,233000
강릉단오제 본행사,399000
강릉문화재야행,237000
제17회 강릉 커피축제,42000
2026 해돋이 행사,0
2025 경포 썸머 페스티벌,217000
2025 경포 벚꽃 잔치,458000
제5회 강릉 비치비어페스티벌,199000
남해군민 화전문화제 향우,387000
제13회 독일마을 맥주축제,161000
보물섬 남해 자전거 대축전,0
창원음식문화축제,238000
창원단감축제,60000
마산가고파국화축제,180000
창원K-POP월드페스티벌,144000
제15회 미르어울림축제,34500
이주민 문화다양성 축제(MAMF),134000
제9회 산호공원 꽃무릇축제,489000
야철제,104000
창원진동불꽃낙화축제,936000
마산아구데이축제,26000
천주산진달래축제,124000
진해군악의장페스티벌,225000
진해군항제,922000
문경사과축제,156000
문경오미자축제,0
문경약돌한우축제,143000
문경찻사발축제,59000
2024 죽변항 수산물축제,62500
제38회 평해단오제,28000
2024 울진대게와 붉은대게 축제,90000
제12회 방천아트페스티벌,220000
제36회 동성로축제,0
2025 목포해상W쇼,371000
2025 유달산 봄축제,68500
2025 목포항구축제,275000
영암왕인문화축제,266000
제42회 합강문화제,110000
제6회 인제가을꽃축제,56500
2024 캠프레이크 페스티벌,67000
제10회 사천비토섬별주부전축제,212000
제14회 구암제,333000
제27회 사천와룡문화제,395000
제6회 선진리성벚꽃축제,372000
김삿갓문화제,248000
단종문화제,200000
동강국제사진제,919000
영월동강뗏목축제,30000
김삿갓문화제,250000
단종문화제,351000
동강국제사진제,1140000
영월동강뗏목축제,215000
김삿갓문화제,377000
2025 대구앞산축제(제30회 대덕제),150000
단종문화제,141000
동강국제사진제,751000
영월동강뗏목축제,577000
태백산 눈축제,138000
철암 단풍축제,108000
태백 황지연못 황부자며느리 축제,36000
장성 탄탄마을 축제,346000
삼수 매봉산 바람개비 축제,200000
한강 낙동강 발원지 축제,182000
황연 기차화통 축제,35000
구문소용축제,548000
삼척 비치썸 페스티벌,109000
삼척해(海)랑영화제,235000
국가유산 야행,238000
도봉 과학축전,20500
제16회 참숭어소비촉진대축제,24500
2024년 스물세번째 토지문학제,17000
"하동을 먹다, 하동별맛 축제",25500
2024년 이병주국제문학제,1082000
제18회 북천 코스모스 메밀꽃축제,118000
제8회 하동섬진강문화재첩축제,118000
제10회 북천 꽃 양귀비 축제,238000
제27회 하동야생차문화축제,108000
제26회 화개장터벚꽃축제,811000
하동청학 미나리 판매 행사,97000
2023 별천지하동 적량김치축제,174000
2023년 이병주하동국제문학제,702000
제7회 하동북천코스모스메밀꽃축제,72500
제10회 술상전어축제,71500
제7회 하동섬진강문화재첩축제,85000
제9회 하동북천꽃양귀비축제,102000
2023년 스물세번째 토지문학제,56500
2023하동세계차엑스포,208000
2023계룡軍문화축제,107000
제1회 유구색동수국정원 꽃축제,38500
제5회 겨울공주 군밤축제,49000
제68회 백제문화제,87000
마곡사 신록축제,144000
불갑산상사화축제,0
법성포단오제,196000
제33회 성산일출축제,40500
